Episode,physicsStep,decisionStep,Reward,dot_product,angle_deg,action_1,action_2,hitThreshold,firstHit,ee_x,ee_y,ee_z,root_x,root_y,root_z,target_x,target_y,target_z,gaze_x,gaze_y,gaze_z,joint1_target,joint2_target,joint1_velocity,joint2_velocity,cube0_x,cube0_y,cube0_z,cube0_color,cube1_x,cube1_y,cube1_z,cube1_color,cube2_x,cube2_y,cube2_z,cube2_color
3,192,39,185.0548,0.9999985,0.09891172,5.427528E-07,1.394318E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531093,15.93342,8.807157,1.490117E-06,7.450579E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,193,39,186.0537,0.9999985,0.09891172,8.988184E-08,1.094842E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531093,15.93342,8.807158,0,7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,194,39,187.0526,0.9999985,0.09891172,-3.629892E-07,7.953662E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531093,15.93342,8.807158,-1.374372E-15,1.490116E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,195,39,188.0515,0.9999985,0.09891172,-8.158602E-07,4.958903E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531093,15.93342,8.807159,-1.490117E-06,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,196,39,189.0504,0.9999985,0.09891172,-1.268731E-06,1.964144E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531093,15.93342,8.807159,-1.490117E-06,-4.336809E-18,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,197,40,190.0493,0.9999985,0.09891172,-7.206452E-07,4.208349E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531093,15.93342,8.807159,0,-2.428613E-17,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,198,40,191.0482,0.9999985,0.09891172,-1.725592E-07,6.452553E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531093,15.93342,8.80716,-1.274895E-25,1.490116E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,199,40,192.0471,0.9999985,0.09891172,3.755268E-07,8.696758E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531093,15.93342,8.807161,-5.778459E-17,7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,200,40,193.046,0.9999985,0.09891172,9.236128E-07,1.094096E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531094,15.93342,8.807162,2.193858E-17,7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,201,40,194.0449,0.9999985,0.09891172,1.471699E-06,1.318517E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531094,15.93342,8.807163,2.980233E-06,7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,202,41,195.0438,0.9999985,0.09891172,5.144927E-07,1.129202E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531094,15.93343,8.807164,0,7.450581E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,203,41,196.0427,0.9999986,0.09691329,-4.427134E-07,9.398865E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531094,15.93343,8.807165,-1.862625E-18,7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,204,41,197.0416,0.9999986,0.09691329,-1.399919E-06,7.505715E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531094,15.93342,8.807166,2.097042E-17,7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,205,41,198.0406,0.9999985,0.09891172,-2.357126E-06,5.612565E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531094,15.93342,8.807167,-2.980233E-06,7.450581E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,206,41,199.0395,0.9999985,0.09891172,-3.314332E-06,3.719415E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807167,-1.490117E-06,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,207,42,200.0384,0.9999985,0.09891172,-2.79515E-06,4.538422E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712833,-0.1531095,15.93342,8.807167,-2.980233E-06,-5.984796E-17,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,208,42,201.0373,0.9999985,0.09891172,-2.275967E-06,5.357429E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712833,-0.1531095,15.93342,8.807168,-1.490117E-06,1.490116E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,209,42,202.0362,0.9999985,0.09891172,-1.756785E-06,6.176437E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712832,-0.1531095,15.93341,8.807169,-1.490117E-06,-1.136868E-13,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,210,42,203.0351,0.9999985,0.09891172,-1.237603E-06,6.995443E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712833,-0.1531095,15.93341,8.80717,0,1.490116E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,211,42,204.034,0.9999985,0.09891172,-7.184207E-07,7.81445E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712832,-0.1531096,15.93341,8.807171,-1.490117E-06,7.450583E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,212,43,205.0329,0.9999985,0.09891172,-1.202293E-07,4.97622E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712832,-0.1531096,15.93341,8.807172,0,7.450583E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,213,43,206.0318,0.9999985,0.09891172,4.779621E-07,2.13799E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712833,-0.1531095,15.93341,8.807172,1.490117E-06,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,214,43,207.0307,0.9999985,0.09891172,1.076153E-06,-7.002399E-08,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712833,-0.1531095,15.93341,8.807172,0,2.862294E-17,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,215,43,208.0296,0.9999985,0.09891172,1.674345E-06,-3.53847E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712833,-0.1531095,15.93342,8.807172,1.490117E-06,2.805048E-17,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,216,43,209.0285,0.9999985,0.09891172,2.272536E-06,-6.3767E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712833,-0.1531096,15.93342,8.807171,1.490117E-06,-7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,217,44,210.0274,0.9999985,0.09891172,1.834523E-06,-3.966531E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712833,-0.1531095,15.93342,8.807171,1.490117E-06,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,218,44,211.0263,0.9999985,0.09891172,1.396509E-06,-1.556362E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712833,-0.1531095,15.93342,8.807171,1.490117E-06,1.734723E-17,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,219,44,212.0252,0.9999985,0.09891172,9.584955E-07,8.538069E-08,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712833,-0.1531095,15.93342,8.807171,0,-1.994932E-17,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,220,44,213.0241,0.9999986,0.09691329,5.204819E-07,3.263976E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531095,15.93342,8.807171,1.490117E-06,-1.955033E-17,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,221,44,214.023,0.9999986,0.09691329,8.246832E-08,5.674145E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531096,15.93342,8.807172,0,7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,222,45,215.0219,0.9999986,0.09691329,9.170557E-08,2.614589E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531096,15.93342,8.807172,7.849869E-16,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,223,45,216.0208,0.9999986,0.09691329,1.009428E-07,-4.449669E-08,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531096,15.93342,8.807172,0,-2.827277E-27,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,224,45,217.0197,0.9999986,0.09691329,1.101801E-07,-3.504523E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531096,15.93342,8.807172,2.311297E-36,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,225,45,218.0187,0.9999986,0.09691329,1.194173E-07,-6.564078E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531095,15.93342,8.807171,6.819545E-16,-7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,226,45,219.0176,0.9999985,0.09891172,1.286546E-07,-9.623634E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.80717,1.103599E-17,-7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,227,46,220.0165,0.9999985,0.09891172,1.051492E-07,-6.488525E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,1.70782E-15,-1.490116E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,228,46,221.0154,0.9999985,0.09891172,8.164388E-08,-3.353416E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,7.124466E-16,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,229,46,222.0143,0.9999985,0.09891172,5.813853E-08,-2.183072E-08,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,0,-3.231174E-27,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,230,46,223.0132,0.9999985,0.09891172,3.463319E-08,2.916802E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,-2.156953E-36,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,231,46,224.0121,0.9999985,0.09891172,1.112785E-08,6.051911E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.80717,-1.363908E-15,1.490116E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,232,47,225.011,0.9999985,0.09891172,2.90465E-08,9.842284E-08,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.80717,1.126928E-15,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,233,47,226.0099,0.9999985,0.09891172,4.696515E-08,-4.083454E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.80717,0,-2.181043E-26,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,234,47,227.0088,0.9999985,0.09891172,6.48838E-08,-9.151136E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,1.363906E-15,-1.490116E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,235,47,228.0077,0.9999985,0.09891172,8.280245E-08,-1.421882E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807168,3.685339E-16,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,236,47,229.0066,0.9999985,0.09891172,1.007211E-07,-1.92865E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531094,15.93342,8.807166,3.613325E-16,-2.235175E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,237,48,230.0055,0.9999985,0.09891172,1.136468E-07,-1.032402E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531094,15.93342,8.807165,1.178039E-15,-7.450584E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,238,48,231.0044,0.9999985,0.09891172,1.265724E-07,-1.361541E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531094,15.93342,8.807165,-3.493837E-16,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,239,48,232.0033,0.9999985,0.09891172,1.394981E-07,7.600939E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531094,15.93342,8.807166,-7.850401E-16,7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,240,48,233.0022,0.9999985,0.09891172,1.524238E-07,1.656342E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807168,-3.000645E-15,2.235175E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,241,48,234.0011,0.9999986,0.09691329,1.653494E-07,2.55259E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531095,15.93342,8.807171,-5.41127E-17,2.235175E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,242,49,235,0.9999986,0.09691329,1.810293E-07,1.76606E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531096,15.93342,8.807173,7.180129E-16,1.490117E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,243,49,235.9989,0.9999986,0.09691329,1.967093E-07,9.795297E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531096,15.93342,8.807174,-5.692701E-15,7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,244,49,236.9978,0.9999986,0.09691329,2.123892E-07,1.929994E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531096,15.93342,8.807174,8.38534E-17,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,245,49,237.9968,0.9999986,0.09691329,2.280691E-07,-5.935308E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531096,15.93342,8.807173,7.459402E-16,-7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,246,49,238.9957,0.9999986,0.09691329,2.43749E-07,-1.380061E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531096,15.93342,8.807172,-4.487157E-18,-7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,247,50,239.9946,0.9999986,0.09691329,2.481615E-07,-1.135693E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531095,15.93342,8.807171,1.943178E-17,-7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,248,50,240.9935,0.9999985,0.09891172,2.525739E-07,-8.913254E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.80717,1.223878E-17,-7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,249,50,241.9924,0.9999985,0.09891172,2.569863E-07,-6.469576E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,1.709022E-15,-1.490116E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,250,50,242.9913,0.9999985,0.09891172,2.613988E-07,-4.025898E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,7.136494E-16,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,251,50,243.9902,0.9999985,0.09891172,2.658112E-07,-1.58222E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,0,-7.674039E-27,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,252,51,244.9891,0.9999985,0.09891172,2.801578E-07,-8.382052E-08,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,5.534719E-36,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,253,51,245.988,0.9999985,0.09891172,2.945044E-07,-9.419082E-09,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,0,2.802597E-45,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,254,51,246.9869,0.9999985,0.09891172,3.088509E-07,6.498235E-08,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,0,-1.401298E-45,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,255,51,247.9858,0.9999985,0.09891172,3.231975E-07,1.393838E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,0,-1.401298E-45,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,256,51,248.9847,0.9999985,0.09891172,3.375441E-07,2.137852E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,0,-1.401298E-45,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,257,52,249.9836,0.9999985,0.09891172,3.518906E-07,2.881867E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,0,-1.401298E-45,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,258,52,250.9825,0.9999985,0.09891172,3.662372E-07,3.625881E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,0,-1.401298E-45,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,259,52,251.9814,0.9999985,0.09891172,3.805838E-07,4.369896E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,0,-1.401298E-45,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,260,52,252.9803,0.9999985,0.09891172,3.949303E-07,5.11391E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.80717,-1.363908E-15,1.490116E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
